query,intent,rougeL_A,rougeL_B,rougeL_C,bleu_A,bleu_B,bleu_C,em_A,em_B,em_C,tok_A,tok_B,tok_C
What is my current account balance?,balance,0.2069,1.0,1.0,0.0193,1.0,1.0,0,1,1,28,153,147
When is my rent payment due?,bill_due,0.0952,0.5517,0.6875,0.0098,0.1737,0.3728,0,0,0,28,177,162
What is the status of my fraud report?,report_fraud,0.0426,0.6579,0.8615,0.0059,0.307,0.4393,0,0,0,30,176,143
How can I improve my credit score?,improve_credit_score,0.2597,0.75,0.7826,0.0096,0.2379,0.2559,0,0,0,29,132,130
What are my Paris flight details?,flight_status,0.0,0.4722,0.6377,0.0,0.0261,0.296,0,0,0,28,185,166
Can I still cancel my Paris hotel?,cancel_reservation,0.0435,0.32,0.5455,0.0,0.0318,0.0805,0,0,0,29,169,136
Do I need travel insurance for my trip?,travel_alert,0.1481,0.3846,0.4,0.0134,0.0252,0.0217,0,0,0,30,137,135
Did I take my medication today?,reminder,0.1132,0.5846,0.6667,0.0077,0.3757,0.4971,0,0,0,28,153,163
What is my health insurance plan?,insurance,0.1311,0.9333,0.9333,0.0177,0.5,0.5,0,0,0,28,139,124
What should I eat for dinner tonight?,meal_suggestion,0.1579,0.2051,0.2373,0.0099,0.0123,0.0075,0,0,0,29,129,123
What events do I have coming up?,calendar,0.0476,0.3297,0.3111,0.0109,0.0287,0.0301,0,0,0,29,199,177
Remind me to take my medication,reminder_update,0.0952,0.3636,0.3636,0.0,0.1205,0.1205,0,0,0,28,153,150
Add a study reminder for my online course,todo_list,0.1364,0.4118,0.3846,0.0076,0.0512,0.0257,0,0,0,29,128,141
How many PTO days do I have left?,pto_balance,0.08,0.4,0.3333,0.01,0.0378,0.0071,0,0,0,30,173,160
Is my July holiday approved?,pto_request_status,0.0909,0.6977,0.7907,0.0094,0.2163,0.3486,0,0,0,27,167,157
Where is my office located?,pto_request,0.1111,0.4118,0.4118,0.0076,0.0815,0.0815,0,0,0,27,148,143
Suggest a restaurant for tonight,restaurant_suggestion,0.0816,0.1972,0.209,0.0067,0.0142,0.015,0,0,0,26,139,121
When is my car service?,schedule_maintenance,0.1154,0.5143,0.5143,0.017,0.1482,0.1482,0,0,0,27,177,166
How do I get to work this morning?,traffic,0.08,0.5556,0.7843,0.0069,0.2476,0.4146,0,0,0,30,172,141
What can you help me with?,what_can_i_ask_you,0.1,0.8936,0.8936,0.0103,0.6253,0.6253,0,0,0,28,136,122
