text,intent
please set the heating to come on at 6pm,control_home
has the airline changed my flight please,check_flight_status
display upcoming bills,check_bill_due
can you i want push notifications instead,update_preferences
please i need to eat more vegetables suggest something,dietary_advice
what will the stock market do tomorrow please,out_of_scope
find a restaurant open right now,restaurant_suggest
display the office schedule,work_schedule
can you pull up my balance right now,check_balance
do i'd like to have private health insurance,insurance_query
can you show me my credit history,check_credit_score
what tasks are assigned to me right now,task_management
please show tasks due this week,manage_todo
can you i forgot to take my tablets,medication_reminder
what milestones are coming up please,task_management
what restaurants are near me right now,restaurant_suggest
how long does it take to improve credit right now,check_credit_score
i need to know my flight departure time,check_flight_status
i need a hotel with breakfast included,book_hotel
please request parental leave,submit_leave
please what medication do i take in the morning,medication_reminder
can you i want to know your capabilities,capabilities
process a transfer for me please,make_transfer
break down this task into steps,manage_todo
please what can you do,capabilities
please my account has been compromised,report_fraud
please can i transfer money internationally,make_transfer
i would like to see a physiotherapist,book_appointment
suggest meals for the week,dietary_advice
please close out the completed tasks,task_management
do i have any bills this week,check_bill_due
can you how often should i take this medication,medication_reminder
please hi there,greeting
what is happening tomorrow,check_schedule
can you write me a poem,out_of_scope
add a recurring reminder right now,set_reminder
please order from my favourite restaurant,order_food
how many days off do i have left,check_pto
i need sick leave for today right now,submit_leave
reschedule my tuesday meeting please,schedule_meeting
please hey good morning,greeting
can you i need a reminder for tomorrow,set_reminder
can you remind me later right now,set_reminder
what are the delivery options near me right now,order_food
i require to see someone about my back pain,book_appointment
how many steps have i taken today please,track_fitness
set up medication reminders for me right now,medication_reminder
suggest a vegetarian meal,dietary_advice
do i need travel insurance please,travel_documents
how many days off do i'd like to have left,check_pto
i have to cancel my plans can you help,cancel_booking
change my communication preference right now,update_preferences
please find me a flight to london,book_flight
do i require travel insurance,travel_documents
i'd like to need to send a payment,make_transfer
how many steps have i taken today,track_fitness
mark this task as done please,manage_todo
i want to cancel my travel booking right now,cancel_booking
how is the project progressing,task_management
please i need to see my payment schedule,check_bill_due
please never let me forget my daily pills,medication_reminder
debug my python code please,out_of_scope
book a return flight to new york right now,book_flight
hi how are you,greeting
show my heart rate data,track_fitness
what is the transfer limit right now,make_transfer
i require a weekend alarm,set_alarm
what direct debits are going out soon right now,check_bill_due
can you schedule my annual health checkup,book_appointment
explain my credit score to me please,check_credit_score
is the office closed next week,work_schedule
i need to arrange a meeting with my team,schedule_meeting
what areas do you cover right now,capabilities
has my flight been delayed please,check_flight_status
am i in the office tomorrow please,work_schedule
please show my fitness trends this month,track_fitness
cancel the friday team meeting right now,schedule_meeting
find a free slot for a meeting next week right now,schedule_meeting
what are some gluten free snacks,dietary_advice
can i'd like to claim for physiotherapy,insurance_query
create a reminder for 3pm please,set_reminder
how many steps to hit my daily goal please,track_fitness
hi how are you right now,greeting
please set multiple alarms for the morning,set_alarm
i'd like to want to try something new for dinner,dietary_advice
i want to travel to spain next month,book_flight
track whether i have taken my medicine today right now,medication_reminder
